variant	asset	record	id	payload
telegram	1667-firework.json	property	65	owner=32;semantic=10;component=0;type=2;flags=1;static=2:16;track=4294967295
telegram	1667-firework.json	property	66	owner=32;semantic=11;component=0;type=1;flags=1;static=1:31;track=4294967295
telegram	1667-firework.json	property	67	owner=32;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=5
telegram	1667-firework.json	property	68	owner=33;semantic=1;component=0;type=4;flags=1;static=4:20;track=4294967295
telegram	1667-firework.json	property	69	owner=33;semantic=11;component=0;type=1;flags=1;static=1:32;track=4294967295
telegram	1667-firework.json	property	70	owner=34;semantic=25;component=0;type=5;flags=2;static=0:4294967295;track=6
telegram	1667-firework.json	property	71	owner=35;semantic=13;component=0;type=3;flags=1;static=3:1;track=4294967295
telegram	1667-firework.json	property	72	owner=35;semantic=14;component=0;type=1;flags=1;static=1:33;track=4294967295
telegram	1667-firework.json	track	0	property=1;segments=0:1;first=0000000000000000;end=403f000020000000
telegram	1667-firework.json	track	1	property=37;segments=1:1;first=0000000000000000;end=403e000020000000
telegram	1667-firework.json	track	2	property=39;segments=2:1;first=0000000000000000;end=403e000020000000
telegram	1667-firework.json	track	3	property=43;segments=3:2;first=0000000000000000;end=403e000020000000
telegram	1667-firework.json	track	4	property=58;segments=5:1;first=403e000000000000;end=404e000020000000
telegram	1667-firework.json	track	5	property=67;segments=6:1;first=0000000000000000;end=403e000020000000
telegram	1667-firework.json	track	6	property=70;segments=7:2;first=0000000000000000;end=403e000020000000
telegram	1667-firework.json	segment	0	track=0;first=0000000000000000;end=403f000020000000;temporal=2;spatial=0;start=2:0;finish=2:1;ease=3e2b020c,3e2b020c,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	segment	1	track=1;first=0000000000000000;end=403e000020000000;temporal=2;spatial=1;start=2:6;finish=2:7;ease=3e2b020c,3e2b020c,3f2ac083,3f800000;tangents=00000000,41855555,00000000,c1855555
telegram	1667-firework.json	segment	2	track=2;first=0000000000000000;end=403e000020000000;temporal=2;spatial=0;start=2:8;finish=2:9;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	segment	3	track=3;first=0000000000000000;end=4024000000000000;temporal=2;spatial=0;start=5:0;finish=5:1;ease=3eaa7efa,00000000,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	segment	4	track=3;first=4024000000000000;end=403e000020000000;temporal=2;spatial=0;start=5:2;finish=5:3;ease=3eaa7efa,00000000,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	segment	5	track=4;first=403e000000000000;end=404e000020000000;temporal=2;spatial=0;start=1:27;finish=1:28;ease=3e2b020c,3e2b020c,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	segment	6	track=5;first=0000000000000000;end=403e000020000000;temporal=2;spatial=1;start=2:17;finish=2:18;ease=3e2b020c,3e2b020c,3f2ac083,3f800000;tangents=00000000,42415555,00000000,c2415555
telegram	1667-firework.json	segment	7	track=6;first=0000000000000000;end=4018000000000000;temporal=2;spatial=0;start=5:4;finish=5:5;ease=3eaa7efa,00000000,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	segment	8	track=6;first=4018000000000000;end=403e000020000000;temporal=2;spatial=0;start=5:6;finish=5:7;ease=3eaa7efa,00000000,3f2ac083,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	1667-firework.json	scalar	0	bits=00000000
telegram	1667-firework.json	scalar	1	bits=42c80000
telegram	1667-firework.json	scalar	2	bits=42c80000
telegram	1667-firework.json	scalar	3	bits=42c80000
telegram	1667-firework.json	scalar	4	bits=42c80000
telegram	1667-firework.json	scalar	5	bits=42c80000
telegram	1667-firework.json	scalar	6	bits=42c80000
telegram	1667-firework.json	scalar	7	bits=42c80000
telegram	1667-firework.json	scalar	8	bits=42c80000
telegram	1667-firework.json	scalar	9	bits=42c80000
telegram	1667-firework.json	scalar	10	bits=42c80000
telegram	1667-firework.json	scalar	11	bits=42c80000
telegram	1667-firework.json	scalar	12	bits=42c80000
telegram	1667-firework.json	scalar	13	bits=42c80000
telegram	1667-firework.json	scalar	14	bits=42c80000
telegram	1667-firework.json	scalar	15	bits=42c80000
telegram	1667-firework.json	scalar	16	bits=00000000
telegram	1667-firework.json	scalar	17	bits=42c80000
telegram	1667-firework.json	scalar	18	bits=00000000
telegram	1667-firework.json	scalar	19	bits=42c80000
telegram	1667-firework.json	scalar	20	bits=42c80000
telegram	1667-firework.json	scalar	21	bits=42c80000
telegram	1667-firework.json	scalar	22	bits=42c80000
telegram	1667-firework.json	scalar	23	bits=42c80000
telegram	1667-firework.json	scalar	24	bits=42c80000
telegram	1667-firework.json	scalar	25	bits=42c80000
telegram	1667-firework.json	scalar	26	bits=42c80000
telegram	1667-firework.json	scalar	27	bits=00000000
telegram	1667-firework.json	scalar	28	bits=41a00000
telegram	1667-firework.json	scalar	29	bits=42c80000
telegram	1667-firework.json	scalar	30	bits=00000000
telegram	1667-firework.json	scalar	31	bits=42c80000
telegram	1667-firework.json	scalar	32	bits=42c80000
telegram	1667-firework.json	scalar	33	bits=42c80000
telegram	1667-firework.json	vec2	0	bits=42500000,42500000
telegram	1667-firework.json	vec2	1	bits=42c80000,42c80000
telegram	1667-firework.json	vec2	2	bits=43c80000,43c80000
telegram	1667-firework.json	vec2	3	bits=43c80000,43c80000
telegram	1667-firework.json	vec2	4	bits=42c40000,42c40000
telegram	1667-firework.json	vec2	5	bits=00000000,00000000
telegram	1667-firework.json	vec2	6	bits=43480000,43480000
telegram	1667-firework.json	vec2	7	bits=43480000,42c80000
telegram	1667-firework.json	vec2	8	bits=41200000,41200000
telegram	1667-firework.json	vec2	9	bits=00000000,00000000
telegram	1667-firework.json	vec2	10	bits=00000000,00000000
telegram	1667-firework.json	vec2	11	bits=00000000,00000000
telegram	1667-firework.json	vec2	12	bits=42c80000,42c80000
telegram	1667-firework.json	vec2	13	bits=43480000,43480000
telegram	1667-firework.json	vec2	14	bits=43c80000,42dc0000
telegram	1667-firework.json	vec2	15	bits=42c40000,42c40000
telegram	1667-firework.json	vec2	16	bits=00000000,00000000
telegram	1667-firework.json	vec2	17	bits=43c80000,43c80000
telegram	1667-firework.json	vec2	18	bits=43c80000,42dc0000
telegram	1667-firework.json	color	0	bits=3f800000,3edededf,00000000,3f800000
telegram	1667-firework.json	color	1	bits=3f800000,3f35b5b6,3e60e0e1,3f800000
telegram	1667-firework.json	matrix	0	bits=3f3504f3,3f3504f3,bf3504f3,3f3504f3,44020000,436d2844
telegram	1667-firework.json	matrix	1	bits=3f3504f3,3f3504f3,bf3504f3,3f3504f3,43960000,436d2844
telegram	1667-firework.json	matrix	2	bits=3f3504f3,3f3504f3,bf3504f3,3f3504f3,438c0000,41894220
telegram	1667-firework.json	matrix	3	bits=3f3504f3,3f3504f3,bf3504f3,3f3504f3,43f00000,c035ef00
telegram	1667-firework.json	matrix	4	bits=3f3504f3,3f3504f3,bf3504f3,3f3504f3,43c80000,42ea5088
telegram	1667-firework.json	matrix	5	bits=3f7290e0,3f7290e0,bf7290e0,3f7290e0,43c80000,41a7ed10
telegram	1667-firework.json	matrix	6	bits=3f5db3d7,3f000000,bf000000,3f5db3d7,437d9700,c3126900
telegram	1667-firework.json	matrix	7	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	1667-firework.json	matrix	8	bits=3efffffd,bf5db3d8,3f5db3d8,3efffffd,c2926900,43889a41
telegram	1667-firework.json	matrix	9	bits=befffffd,bf5db3d8,3f5db3d8,befffffd,42fd96fc,43ec9a40
telegram	1667-firework.json	matrix	10	bits=bf800000,00000000,80000000,bf800000,43c80000,43c80000
telegram	1667-firework.json	matrix	11	bits=bf000001,3f5db3d7,bf5db3d7,bf000001,43ec9a40,42fd9702
telegram	1667-firework.json	matrix	12	bits=3effffff,3f5db3d8,bf5db3d8,3effffff,43889a41,c2926900
telegram	1667-firework.json	matrix	13	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	1667-firework.json	matrix	14	bits=3efffffd,bf5db3d8,3f5db3d8,3efffffd,c3126900,44089a41
telegram	1667-firework.json	matrix	15	bits=befffffd,bf5db3d8,3f5db3d8,befffffd,437d96fc,446c9a40
telegram	1667-firework.json	matrix	16	bits=bf800000,00000000,80000000,bf800000,44480000,44480000
telegram	1667-firework.json	matrix	17	bits=bf000001,3f5db3d7,bf5db3d7,bf000001,446c9a40,437d9702
telegram	1667-firework.json	matrix	18	bits=3effffff,3f5db3d8,bf5db3d8,3effffff,44089a41,c3126900
telegram	1667-firework.json	matrix	19	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	1667-firework.json	matrix	20	bits=3dcccccd,00000000,00000000,3dcccccd,00000000,00000000
telegram	1667-firework.json	shape	0	range=0:13;closed=1;hash=955a0215cdfda11f
telegram	1667-firework.json	shape	1	range=13:13;closed=1;hash=aa8f865d433a049f
telegram	1667-firework.json	shape	2	range=26:13;closed=1;hash=aa8f865d433a049f
telegram	1667-firework.json	shape	3	range=39:13;closed=1;hash=955a0215cdfda11f
telegram	1667-firework.json	shape	4	range=52:13;closed=1;hash=955a0215cdfda11f
telegram	1667-firework.json	shape	5	range=65:13;closed=1;hash=768c298e00ce4e97
telegram	1667-firework.json	shape	6	range=78:13;closed=1;hash=768c298e00ce4e97
telegram	1667-firework.json	shape	7	range=91:13;closed=1;hash=955a0215cdfda11f
telegram	ModernPictogramsForLottie_LoudMute.json	asset	0	schema=2;source=dab2a6e2529b17fd;parsed=b6bef6742332a96b;compositions=3;nodes=47;properties=106;tracks=18;segments=18
telegram	ModernPictogramsForLottie_LoudMute.json	composition	0	root=0;name=b9b636e488397ca9;size=800x800;first=0000000000000000;end=4056000000000000;fps=404e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	composition	1	root=3;name=14770a1219eec3eb;size=150x150;first=c010000000000000;end=404a000000000000;fps=404e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	composition	2	root=25;name=14770f1219eecc6a;size=150x150;first=0000000000000000;end=404c000000000000;fps=404e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1,2;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=1;kind=1;layer=1;children=;properties=0,1;name=bb8c345db4e19893;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=404c000000000000;out=4056000000000000;start=404c000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=150x150;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770a1219eec3eb;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	2	parent=0;xparent=4294967295;comp=0;refcomp=2;kind=1;layer=1;children=;properties=2,3;name=d21ce156e883e14e;hidden=0;static=0;auto=0;layerid=2;parentid=-1;in=0000000000000000;out=404c000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=150x150;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770f1219eecc6a;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	3	parent=4294967295;xparent=4294967295;comp=1;refcomp=4294967295;kind=0;layer=0;children=4,8,12,17,21;properties=;name=14770a1219eec3eb;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	4	parent=3;xparent=21;comp=1;refcomp=4294967295;kind=1;layer=5;children=5;properties=4,5,6,7,8;name=e6ade10a5a021bec;hidden=0;static=0;auto=0;layerid=1;parentid=5;in=0000000000000000;out=4028000000000000;start=c05f800000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	5	parent=4;xparent=4294967295;comp=1;refcomp=4294967295;kind=2;layer=0;children=6,7;properties=9,10;name=ba823a55f3717b9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	6	parent=5;xparent=4294967295;comp=1;refcomp=4294967295;kind=9;layer=0;children=;properties=11;name=089a078ba4bb0ce7;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	7	parent=5;xparent=4294967295;comp=1;refcomp=4294967295;kind=3;layer=0;children=;properties=12,13;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	8	parent=3;xparent=21;comp=1;refcomp=4294967295;kind=1;layer=5;children=9;properties=14,15,16,17,18;name=e6ade00a5a021a39;hidden=0;static=0;auto=0;layerid=2;parentid=5;in=0000000000000000;out=4028000000000000;start=c05f800000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	9	parent=8;xparent=4294967295;comp=1;refcomp=4294967295;kind=2;layer=0;children=10,11;properties=19,20;name=ba823a55f3717b9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	10	parent=9;xparent=4294967295;comp=1;refcomp=4294967295;kind=9;layer=0;children=;properties=21;name=089a088ba4bb0e9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	11	parent=9;xparent=4294967295;comp=1;refcomp=4294967295;kind=3;layer=0;children=;properties=22,23;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	12	parent=3;xparent=21;comp=1;refcomp=4294967295;kind=1;layer=5;children=13,16;properties=24,25,26,27,28;name=db94de3ffa52623a;hidden=0;static=0;auto=0;layerid=3;parentid=5;in=4014000000000000;out=4040000000000000;start=c02a000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	13	parent=12;xparent=4294967295;comp=1;refcomp=4294967295;kind=2;layer=0;children=14,15;properties=29,30;name=f758654fd469b654;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	14	parent=13;xparent=4294967295;comp=1;refcomp=4294967295;kind=9;layer=0;children=;properties=31;name=089a078ba4bb0ce7;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	15	parent=13;xparent=4294967295;comp=1;refcomp=4294967295;kind=4;layer=0;children=;properties=32,33,34;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=2;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	16	parent=12;xparent=4294967295;comp=1;refcomp=4294967295;kind=11;layer=0;children=;properties=35,36,37;name=fe690346c4b9de2e;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=1;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	17	parent=3;xparent=21;comp=1;refcomp=4294967295;kind=1;layer=5;children=18;properties=38,39;name=0ac9896fcde86d54;hidden=0;static=0;auto=0;layerid=4;parentid=5;in=c010000000000000;out=404a000000000000;start=c010000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	18	parent=17;xparent=4294967295;comp=1;refcomp=4294967295;kind=2;layer=0;children=19,20;properties=40,41;name=f758654fd469b654;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	19	parent=18;xparent=4294967295;comp=1;refcomp=4294967295;kind=9;layer=0;children=;properties=42;name=089a078ba4bb0ce7;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	20	parent=18;xparent=4294967295;comp=1;refcomp=4294967295;kind=3;layer=0;children=;properties=43,44;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	21	parent=3;xparent=4294967295;comp=1;refcomp=4294967295;kind=1;layer=5;children=22;properties=45,46,47,48,49;name=a20a51c99633d32f;hidden=0;static=0;auto=0;layerid=5;parentid=-1;in=0000000000000000;out=4040000000000000;start=c02a000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=1;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	22	parent=21;xparent=4294967295;comp=1;refcomp=4294967295;kind=2;layer=0;children=23,24;properties=50,51;name=ba823a55f3717b9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	23	parent=22;xparent=4294967295;comp=1;refcomp=4294967295;kind=9;layer=0;children=;properties=52;name=089a098ba4bb104d;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	24	parent=22;xparent=4294967295;comp=1;refcomp=4294967295;kind=3;layer=0;children=;properties=53,54;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	25	parent=4294967295;xparent=4294967295;comp=2;refcomp=4294967295;kind=0;layer=0;children=26,30,34,39,43;properties=;name=14770f1219eecc6a;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	26	parent=25;xparent=43;comp=2;refcomp=4294967295;kind=1;layer=5;children=27;properties=55,56,57,58,59;name=e6addf0a5a021886;hidden=0;static=0;auto=0;layerid=1;parentid=5;in=402e000000000000;out=404c000000000000;start=c058800000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	27	parent=26;xparent=4294967295;comp=2;refcomp=4294967295;kind=2;layer=0;children=28,29;properties=60,61;name=ba823a55f3717b9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	28	parent=27;xparent=4294967295;comp=2;refcomp=4294967295;kind=9;layer=0;children=;properties=62;name=089a078ba4bb0ce7;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	29	parent=27;xparent=4294967295;comp=2;refcomp=4294967295;kind=3;layer=0;children=;properties=63,64;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
